Boat model;Type;Internal Ref;Description English;Description Greek;Price ex VAT;Price with VAT;;
Sting 485s;Optional equipment;S 485 S_OP_006;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W"; 	310,00 € ; 	384,40 € ;;
Sting 485s;Optional equipment;S 485 S_OP_007;"Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W"; 	600,00 € ; 	744,00 € ;;
Sting 485s;Optional equipment;S 485 S_OP_008;Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent;Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες; 	-     ; 	-     ;;
Sting 485s;Optional equipment;S 485 S_OP_009;Water repellent upholstery Silvertex Taupe (beige);Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Taupe (μπεζ); 	520,00 € ; 	644,80 € ;;
Sting 485s;Optional equipment;S 485 S_OP_010;Grey laminate teak flooring;Γκρι δάπεδα από τικ; 	760,00 € ; 	942,40 € ;;
Sting 485s;Optional equipment;S 485 S_OP_011;Foamteak flooring 28 dark grey (only for Black Line version);Δάπεδο Foamteak 28 σκούρο γκρι (μόνο για έκδοση Black Line); 	1.050,00 € ; 	1.302,00 € ;;
Sting 485s;Optional equipment;S 485 S_OP_012;Foamteak flooring 24 light tan;Δάπεδο Foamteak 24 ανοιχτό μπεζ; 	1.050,00 € ; 	1.302,00 € ;;
Sting 485s;Optional equipment;S 485 S_OP_013;Flagstaff;Ιστός σημαίας; 	80,00 € ; 	99,20 € ;;
Sting 530s;Boat;;Basic version Sting 530 S + Mercury F60 ELPT EFI Fourstroke;Βασική έκδοση Sting 530 S + Mercury F60 ELPT EFI Fourstroke; 	17.970,00 € ; 	22.282,80 € ;;
Sting 530s;Standard Equipment;S 530_ST_000;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;;;
Sting 530s;Standard Equipment;S 530_ST_001;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;;;
Sting 530s;Standard Equipment;S 530_ST_002;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;;;
Sting 530s;Standard Equipment;S 530_ST_003;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;;;
Sting 530s;Standard Equipment;S 530_ST_004;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;;;
Sting 530s;Standard Equipment;S 530_ST_005;Swim ladder aft;Σκάλα πρύμνης;;;;
Sting 530s;Standard Equipment;S 530_ST_006;Complete safety electrical installation on build with 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας και θύρες φόρτισης 12V και USB;;;;
Sting 530s;Standard Equipment;S 530_ST_007;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;;;
Sting 530s;Standard Equipment;S 530_ST_008;Electric bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών;;;;
Sting 530s;Standard Equipment;S 530_ST_009;Manual bilge pump;Χειροκίνητη αντλία υδροσυλλεκτών;;;;
Sting 530s;Standard Equipment;S 530_ST_010;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;;;
Sting 530s;Standard Equipment;S 530_ST_011;Retractable front and aft bench with locker compartment;Πτυσσόμενο μπροστινό και πίσω κάθισμα με χώρο αποθήκευσης;;;;
Sting 530s;Standard Equipment;S 530_ST_012;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;;;
Sting 530s;Standard Equipment;S 530_ST_013;Water repellent upholstery Silvertex Graphite with red details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Graphite με κόκκινες λεπτομέρειες;;;;
Sting 530s;Standard Equipment;S 530_ST_014;Smart compartment for canopy storage;Σύστημα έξυπνης αποθήκευσης κουκούλας / τέντας;;;;
Sting 530s;Standard Equipment;S 530_ST_015;Integrated storage compartments for fenders and ropes with mooring lock;Ενσωματωμένες θήκες αποθήκευσης για μπαλόνια και σχοινιά;;;;
Sting 530s;Standard Equipment;S 530_ST_016;Ski mast, navigation light pole and navigation lights front;Ιστός σκι, πόλος πλοήγησης και φώτα πλοήγησης μπροστά;;;;
Sting 530s;Standard Equipment;S 530_ST_017;Parking covers for seats and console;Καλύμματα στάθμευσης για καθίσματα και κονσόλα;;;;
Sting 530s;Standard Equipment;S 530_ST_018;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;;;
Sting 530s;Standard Equipment;S 530_ST_019;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;;;
Sting 530s;Standard Equipment;;Engine Mercury F60 ELPT EFI Fourstroke with wiring, installation and calibration;Κινητήρας Mercury F60 ELPT EFI Fourstroke με ντίζες, εγκατάσταση και ρύθμιση;;;;
Sting 530s;Standard Equipment;;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;;;
Sting 530s;Standard Equipment;;Chart Plotter with multi function display Garmin STRIKER Plus 5cv ΧΩΡΙΣ ΑΙΣΘΗΤΗΡΙΟ;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin STRIKER Plus 5cv ΧΩΡΙΣ ΑΙΣΘΗΤΗΡΙΟ;;;;
Sting 530s;Standard Equipment;;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;;;
Sting 530s;Standard Equipment;;Mechanical steering system Ultraflex Anti-Feedback T73 NRFC;Σύστμα ημι-υποβοηθούμενου τιμονιού ασφαλείας Ultraflex Τ73 NRFC Anti-Feedback;;;;
Sting 530s;Engine Upgrage option;;Mercury 80 ELPT Fourstroke;Mercury 80 ELPT Fourstroke; 	1.980,00 € ; 	2.455,20 € ;;
Sting 530s;Engine Upgrage option;;Mercury 100 ELPT Fourstroke;Mercury 100 ELPT Fourstroke; 	2.580,00 € ; 	3.199,20 € ;;
Sting 530s;Engine Upgrage option;;Suzuki DF 60 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 60 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	560,00 € ; 	694,40 € ;;
Sting 530s;Engine Upgrage option;;Suzuki DF 70 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 70 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	1.550,00 € ; 	1.922,00 € ;;
Sting 530s;Engine Upgrage option;;Suzuki DF 80 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 80 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	1.670,00 € ; 	2.070,80 € ;;
Sting 530s;Engine Upgrage option;;Suzuki DF 90 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 90 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	2.100,00 € ; 	2.604,00 € ;;
Sting 530s;Engine Upgrage option;;Suzuki DF 100 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 100 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	2.600,00 € ; 	3.224,00 € ;;
Sting 530s;Engine Upgrage option;;Yamaha F60FETL;Yamaha F60FETL; 	1.440,00 € ; 	1.785,60 € ;;
Sting 530s;Engine Upgrage option;;Yamaha F70AETL;Yamaha F70AETL; 	2.050,00 € ; 	2.542,00 € ;;
Sting 530s;Engine Upgrage option;;Yamaha F80DETL;Yamaha F80DETL; 	1.640,00 € ; 	2.033,60 € ;;
Sting 530s;Engine Upgrage option;;Yamaha F100FETL;Yamaha F100FETL; 	2.440,00 € ; 	3.025,60 € ;;
Sting 530s;Engine Upgrage option;;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp); 	520,00 € ; 	644,80 € ;;
Sting 530s;Engine Upgrage option;;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp); 	210,00 € ; 	260,40 € ;;
Sting 530s;Engine Upgrage option;;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp); 	350,00 € ; 	434,00 € ;;
Sting 530s;Engine Upgrage option;;Without engine;Χωρίς κινητήρα και εγκατάσταση;-	6.050,00 € ;-	7.502,00 € ;;
Sting 530s;Optional Equipment package;Comfort;"Comfort packet :
-Hydraulic steering system Ultraflex up to 115 HP
-Factory antifouling
-Flagstaff
-Sun deck folded long
-";"Comfort πακέτο :
-Σύστημα υδραυλικού τιμονιού Ultraflex εως 115HP
-Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια)
-Ιστός σημαίας
-Στρώμα ηλιοθεραπείας αναδιπλούμενο μακρύ
-"; 	910,00 € ; 	1.128,40 € ;;
Sting 530s;Optional Equipment package;Connected;"Connected packet :
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin Plastic Transom Mount
-Sound System Fusion RA 55 with 2x speakers 4"" 120W
-
-";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin τοποθέτησης καθρέπτη
-Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W
-
-"; 	720,00 € ; 	892,80 € ;;
Sting 530s;Optional Equipment package;Nordic;"Nordic packet :
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin Plastic Transom Mount
-Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W
-Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent
-Grey laminate teak flooring";"Nordic πακέτο :
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin τοποθέτησης καθρέπτη
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W
-Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες
-Γκρι δάπεδα από τικ"; 	2.360,00 € ; 	2.926,40 € ;;
Sting 530s;Optional equipment;S 530_OP_000;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια); 	440,00 € ; 	545,60 € ;;
Sting 530s;Optional equipment;S 530_OP_001;Hydraulic steering system Ultraflex up to 115 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 115HP; 	350,00 € ; 	434,00 € ;;
Sting 530s;Optional equipment;S 530_OP_002;Hydraulic steering system Baystar with pump and cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Baystar με αντλία και κύλινδρο - εργοστασιακή εγκατάσταση; 	700,00 € ; 	868,00 € ;;
Sting 530s;Optional equipment;S 530_OP_003;Hydraulic steering system Mercury max 150 hp with cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury max 150 hp με κύλινδρο - εργοστασιακή εγκατάσταση; 	650,00 € ; 	806,00 € ;;
Sting 530s;Optional equipment;S 530_OP_004;Chartplotter Garmin Echomap UHD 72 CV;Σύστημα πλοήγησης Garmin Echomap UHD 72 CV; 	540,00 € ; 	669,60 € ;;
Sting 530s;Optional equipment;S 530_OP_005;Transducer Garmin Plastic Transom Mount;Βυθόμετρο Garmin τοποθέτησης καθρέπτη; 	170,00 € ; 	210,80 € ;;
Sting 530s;Optional equipment;S 530_OP_006;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W"; 	310,00 € ; 	384,40 € ;;
Sting 530s;Optional equipment;S 530_OP_007;"Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W"; 	600,00 € ; 	744,00 € ;;
Sting 530s;Optional equipment;S 530_OP_008;Additional 12v lighter socket;Πρόσθετη πρίζα 12v; 	50,00 € ; 	62,00 € ;;
Sting 530s;Optional equipment;S 530_OP_009;Stern ladder with 4 supports ;Σκάλα πρύμνης με 4 στηρίγματα; 	130,00 € ; 	161,20 € ;;
Sting 530s;Optional equipment;S 530_OP_010;Ski pole with additional handle;Ιστός σκί με επιπλέον λαβή; 	70,00 € ; 	86,80 € ;;
Sting 530s;Optional equipment;S 530_OP_011;Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent;Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες; 	-     ; 	-     ;;
Sting 530s;Optional equipment;S 530_OP_012;Flagstaff;Ιστός σημαίας; 	80,00 € ; 	99,20 € ;;
Sting 530s;Optional equipment;S 530_OP_013;Water repellent upholstery Silvertex Taupe (beige);Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Taupe (μπεζ); 	140,00 € ; 	173,60 € ;;
Sting 530s;Optional equipment;S 530_OP_014;Foamteak flooring 28 dark grey (only for Black Line version);Δάπεδο Foamteak 28 σκούρο γκρι (μόνο για έκδοση Black Line); 	1.230,00 € ; 	1.525,20 € ;;
Sting 530s;Optional equipment;S 530_OP_015;Foamteak flooring 24 light tan;Δάπεδο Foamteak 24 ανοιχτό μπεζ; 	1.230,00 € ; 	1.525,20 € ;;
Sting 530s;Optional equipment;S 530_OP_016;Grey laminate teak flooring;Γκρι δάπεδα από τικ; 	1.240,00 € ; 	1.537,60 € ;;
Sting 530s;Optional equipment;S 530_OP_017;Sun deck folded;Στρώμα ηλιοθεραπείας αναδιπλούμενο; 	210,00 € ; 	260,40 € ;;
Sting 530s;Optional equipment;S 530_OP_018;Sun deck folded long;Στρώμα ηλιοθεραπείας αναδιπλούμενο μακρύ; 	390,00 € ; 	483,60 € ;;
Sting 610s;Boat;;Basic version Sting 610 S + Mercury 115 ELPT Fourstroke;Βασική έκδοση Sting 610 S + Mercury 115 ELPT Fourstroke; 	27.080,00 € ; 	33.579,20 € ;;
Sting 610s;Standard Equipment;S 610 S_ST_000;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;;;
Sting 610s;Standard Equipment;S 610 S_ST_001;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;;;
Sting 610s;Standard Equipment;S 610 S_ST_002;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;;;
Sting 610s;Standard Equipment;S 610 S_ST_003;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;;;
Sting 610s;Standard Equipment;S 610 S_ST_004;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;;;
Sting 610s;Standard Equipment;S 610 S_ST_005;Swim ladder aft;Σκάλα πρύμνης;;;;
Sting 610s;Standard Equipment;S 610 S_ST_006;Complete safety electrical installation on build with 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας και θύρες φόρτισης 12V και USB;;;;
Sting 610s;Standard Equipment;S 610 S_ST_007;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;;;
Sting 610s;Standard Equipment;S 610 S_ST_008;Electric bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών;;;;
Sting 610s;Standard Equipment;S 610 S_ST_009;Manual bilge pump;Χειροκίνητη αντλία υδροσυλλεκτών;;;;
Sting 610s;Standard Equipment;S 610 S_ST_010;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;;;
Sting 610s;Standard Equipment;S 610 S_ST_011;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;;;
Sting 610s;Standard Equipment;S 610 S_ST_012;Toilet storage compartment  in front of the console;Χώρος αποθήκευσης τουαλέτας μπροστά από την κονσόλα;;;;
