Boat model;type;Description;Περιγραφή;Τιμή πρό ΦΠΑ;Τιμή με ΦΠΑ 24%
Sting 610 S;Equipment packet;"Nordic packet :
-Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent
-Sunbed extension
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin Plastic Transom Mount
-Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W";"Nordic πακέτο :
-Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες
-Επέκταση ξαπλώστρας
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin τοποθέτησης καθρέπτη
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W";2380;2951,2
Sting 610 S;Optional Equipment;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια);440;545,6
Sting 610 S;Optional Equipment;Fuel system with enlarged tank 140 litres;Σύστημα καυσίμου με μεγεθυμένη δεξαμενή 140 λίτρων;170;210,8
Sting 610 S;Optional Equipment;Hydraulic steering system Mercury for 75-300 hp with cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury για 75-300 ίππους με κύλινδρο - εργοστασιακή εγκατάσταση;920;1140,8
Sting 610 S;Optional Equipment;Hydraulic steering system Seastar with pump and cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Seastar με αντλία και κύλινδρο - εργοστασιακή εγκατάσταση;520;644,8
Sting 610 S;Optional Equipment;Automatically controlled trim tabs;Trim tabs (φλαπς) αυτόματα;1480;1835,2
Sting 610 S;Optional Equipment;Electrical system for twin battery with smart electronic regulator with automatic charge switch;Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης;180;223,2
Sting 610 S;Optional Equipment;Marine chemical toilet;Χημική τουαλέτα marine;180;223,2
Sting 610 S;Optional Equipment;Chartplotter Garmin Echomap UHD 92 SV;Σύστημα πλοήγησης Garmin Echomap UHD 92 SV;720;892,8
Sting 610 S;Optional Equipment;Chartplotter Garmin Echomap UHD 72 CV;Σύστημα πλοήγησης Garmin Echomap UHD 72 CV;540;669,6
Sting 610 S;Optional Equipment;Transducer Garmin Plastic Transom Mount;Βυθόμετρο Garmin τοποθέτησης καθρέπτη;150;186
Sting 610 S;Optional Equipment;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W";310;384,4
Sting 610 S;Optional Equipment;"Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W";600;744
Sting 610 S;Optional Equipment;Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent;Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες;0;0
Sting 610 S;Optional Equipment;Fully enclosing canopy in black textile with side, front and rear window openings;Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων;1220;1512,8
Sting 610 S;Optional Equipment;Water repellent upholstery Silvertex Taupe (beige);Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Taupe (μπεζ);0;0
Sting 610 S;Optional Equipment;Sunbed extension;Επέκταση ξαπλώστρας;340;421,6
Sting 610 S;Optional Equipment;Grey laminate teak flooring;Γκρι δάπεδα από τικ;950;1178
Sting 610 S;Optional Equipment;Foamteak flooring 28 dark grey (only for Black Line version);Επένδυση δαπέδου Foamteak 28 σκούρο γκρι (μόνο για έκδοση Black Line);1560;1934,4
Sting 610 S;Optional Equipment;Foamteak flooring 24 light tan;Επένδυση δαπέδου Foamteak 24 ανοιχτό μπεζ;1560;1934,4
Sting 610 S;Optional Equipment;GRP hull reinforcement for tropical climates;Ενίσχυση γάστρας GRP για τροπικά κλίματα;480;595,2
Sting 610 S;Optional Equipment;Flagstaff;Ιστός σημαίας;80;99,2
Sting 610 BR;boat + engine;Sting 610 BR + Suzuki DF 90 ATL;Sting 610 BR + Suzuki DF 90 ATL;29280;36307,2
Sting 610 BR;boat + engine;Sting 610 BR + Mercury 100 ELPT;Sting 610 BR + Mercury 100 ELPT;29770;36914,8
Sting 610 BR;boat + engine;Sting 610 BR + Mercury 115 ELPT;Sting 610 BR + Mercury 115 ELPT;30300;37572
Sting 610 BR;boat + engine;Sting 610 BR + Mercury 115 L PRO XS;Sting 610 BR + Mercury 115 L PRO XS;30910;38328,4
Sting 610 BR;boat + engine;Sting 610 BR + Mercury 150 L EFI;Sting 610 BR + Mercury 150 L EFI;31870;39518,8
Sting 610 BR;boat + engine;Sting 610 BR + Mercury 150 L EFI PRO XS;Sting 610 BR + Mercury 150 L EFI PRO XS;32530;40337,2
Sting 610 BR;boat + engine;Sting 610 BR + Suzuki DF 100 ATL;Sting 610 BR + Suzuki DF 100 ATL;29780;36927,2
Sting 610 BR;boat + engine;Sting 610 BR + Suzuki DF 115 ATL;Sting 610 BR + Suzuki DF 115 ATL;30330;37609,2
Sting 610 BR;boat + engine;Sting 610 BR + Suzuki DF 140 ATL;Sting 610 BR + Suzuki DF 140 ATL;31410;38948,4
Sting 610 BR;boat + engine;Sting 610 BR + Suzuki DF150 ATL;Sting 610 BR + Suzuki DF150 ATL;32890;40783,6
Sting 610 BR;boat + engine;Sting 610 BR + Suzuki DF150 APL;Sting 610 BR + Suzuki DF150 APL;33510;41552,4
Sting 610 BR;boat + engine;Sting 610 BR + Yamaha F100FETL;Sting 610 BR + Yamaha F100FETL;30250;37510
Sting 610 BR;boat + engine;Sting 610 BR + Yamaha F115BETL;Sting 610 BR + Yamaha F115BETL;30210;37460,4
Sting 610 BR;boat + engine;Sting 610 BR + Yamaha F130AETL;Sting 610 BR + Yamaha F130AETL;30970;38402,8
Sting 610 BR;boat + engine;Sting 610 BR + Yamaha F150DETL;Sting 610 BR + Yamaha F150DETL;32200;39928
Sting 610 BR;boat + engine;Sting 610 BR without engine;Sting 610 BR χωρίς κινητήρα και εγκατάσταση;20980;26015,2
Sting 610 BR;Standard Equipment;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;
Sting 610 BR;Standard Equipment;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;
Sting 610 BR;Standard Equipment;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;
Sting 610 BR;Standard Equipment;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;
Sting 610 BR;Standard Equipment;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;
Sting 610 BR;Standard Equipment;Swim ladder aft;Σκάλα πρύμνης;;
Sting 610 BR;Standard Equipment;Complete safety electrical installation on build with 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας και θύρες φόρτισης 12V και USB;;
Sting 610 BR;Standard Equipment;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;
Sting 610 BR;Standard Equipment;Electric bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών;;
Sting 610 BR;Standard Equipment;Manual bilge pump;Χειροκίνητη αντλία υδροσυλλεκτών;;
Sting 610 BR;Standard Equipment;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;
Sting 610 BR;Standard Equipment;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;
Sting 610 BR;Standard Equipment;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;
Sting 610 BR;Standard Equipment;Water repellent upholstery Silvertex Graphite with red details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Graphite με κόκκινες λεπτομέρειες;;
Sting 610 BR;Standard Equipment;Smart compartment for canopy storage;Σύστημα έξυπνης αποθήκευσης κουκούλας / τέντας;;
Sting 610 BR;Standard Equipment;Fully enclosing canopy in black textile with side, front and rear window openings;Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων;;
Sting 610 BR;Standard Equipment;Cockpit table in white color;Τραπέζι πιλοτηρίου σε λευκό χρώμα;;
Sting 610 BR;Standard Equipment;Integrated storage compartments for fenders and ropes with mooring lock;Ενσωματωμένες θήκες αποθήκευσης για μπαλόνια και σχοινιά;;
Sting 610 BR;Standard Equipment;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, ιστός σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;
Sting 610 BR;Standard Equipment;Parking covers for seats and console;Καλύμματα στάθμευσης για καθίσματα και κονσόλα;;
Sting 610 BR;Standard Equipment;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;
Sting 610 BR;Standard Equipment;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;
Sting 610 BR;Standard Equipment;Engine Suzuki DF 90 ATL with wiring, installation and calibration;Κινητήρας με ντίζες, εγκατάσταση και ρύθμιση;;
Sting 610 BR;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
Sting 610 BR;Standard Equipment;Chart Plotter with multi function display Garmin STRIKER Plus 5cv;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin STRIKER Plus 5cv;;
Sting 610 BR;Standard Equipment;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;
Sting 610 BR;Standard Equipment;Hydraulic steering system Ultraflex up to 115 HP;Σύστημα υδραυλικού τιμονιού Ultraflex;;
Sting 610 BR;Optional Equipment;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp);520;644,8
Sting 610 BR;Optional Equipment;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp);210;260,4
Sting 610 BR;Equipment packet;"Comfort packet :
-Harbour cover Scantarp in black color
-Automatically controlled trim tabs
-Flagstaff
-Factory antifouling";"Comfort πακέτο :
-Προστατευτικό κάλυμμα σκάφους μάυρο
-Trim tabs (φλαπς) αυτόματα
-Ιστός σημαίας
-Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια)";2150;2666
Sting 610 BR;Equipment packet;"Connected packet :
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin GT15m-IH through-hull
-Sound System Fusion RA 55 with 2x speakers 4"" 120W
-Electrical system for twin battery with smart electronic regulator with automatic charge switch
-";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας
-Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W
-Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης";1180;1463,2
Sting 610 BR;Equipment packet;"Adventure packet :
-Sunbed extension
-Electric drawer refridgerator
-Aft rope electric anchorwinch Big Water II";"Adventure πακέτο :
-Επέκταση ξαπλώστρας
-Ηλεκτρικό ψυγείο συρτάρι
-Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης Big Water II";1660;2058,4
Sting 610 BR;Equipment packet;"Nordic packet :
-Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent
-Sunbed extension
-Harbour cover Sunbrella Plus
-Grey laminate teak flooring";"Nordic πακέτο :
-Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες
-Επέκταση ξαπλώστρας
-Προστατευτικό κάλυμμα σκάφους Sunbrella Plus
-Γκρι δάπεδα από τικ";1330;1649,2
Sting 610 BR;Optional Equipment;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια);440;545,6
Sting 610 BR;Optional Equipment;Hydraulic steering system Mercury for 75-300 hp with cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury για 75-300 ίππους με κύλινδρο - εργοστασιακή εγκατάσταση;460;570,4
Sting 610 BR;Optional Equipment;Hydraulic steering system Seastar with pump and cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Seastar με αντλία και κύλινδρο - εργοστασιακή εγκατάσταση;500;620
Sting 610 BR;Optional Equipment;Automatically controlled trim tabs;Trim tabs (φλαπς) αυτόματα;1480;1835,2
Sting 610 BR;Optional Equipment;Aft rope electric anchorwinch Big Water II;Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης Big Water II;810;1004,4
Sting 610 BR;Optional Equipment;Electric drawer refridgerator;Ηλεκτρικό ψυγείο συρτάρι;900;1116
Sting 610 BR;Optional Equipment;Electrical system for twin battery with smart electronic regulator with automatic charge switch;Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης;180;223,2
